user_id,rank,movie_id,predicted_score,title
1488844,1,1580,4.8912,Men in Black (1997)
1488844,2,1240,4.8734,Terminator 2: Judgment Day (1991)
1488844,3,3114,4.8523,Toy Story 2 (1999)
1488844,4,2571,4.8312,Matrix, The (1999)
1488844,5,5349,4.8089,Spider-Man (2002)
1488844,6,2028,4.7934,Saving Private Ryan (1998)
1488844,7,1704,4.7812,Good Will Hunting (1997)
1488844,8,3996,4.7623,Crouching Tiger Hidden Dragon (2000)
1488844,9,899,4.7412,Singin' in the Rain (1952)
1488844,10,296,4.7234,Pulp Fiction (1994)
822109,1,527,4.9123,Schindler's List (1993)
822109,2,296,4.8934,Pulp Fiction (1994)
822109,3,318,4.8756,Shawshank Redemption, The (1994)
822109,4,593,4.8523,Silence of the Lambs, The (1991)
822109,5,1213,4.8312,Goodfellas (1990)
822109,6,2571,4.8089,Matrix, The (1999)
822109,7,912,4.7934,Casablanca (1942)
822109,8,1196,4.7756,Star Wars: Ep V - Empire Strikes Back (1980)
822109,9,2959,4.7523,Fight Club (1999)
822109,10,858,4.7312,Godfather, The (1972)
232680,1,2028,4.7845,Saving Private Ryan (1998)
232680,2,1196,4.7634,Star Wars: Ep V - Empire Strikes Back (1980)
232680,3,1210,4.7423,Star Wars: Ep VI - Return of the Jedi (1983)
232680,4,1198,4.7212,Raiders of the Lost Ark (1981)
232680,5,858,4.6989,Godfather, The (1972)
232680,6,3114,4.6756,Toy Story 2 (1999)
232680,7,1240,4.6534,Terminator 2: Judgment Day (1991)
232680,8,2571,4.6312,Matrix, The (1999)
232680,9,593,4.6089,Silence of the Lambs, The (1991)
232680,10,1704,4.5867,Good Will Hunting (1997)
